ID,Status,Title,Unit,Lesson,Duration,Actor,Recorded,Auditor,Auditor,Auditor,Ready for 2nd audit,2nd auditor,Validated,Producer,Postprocessed,Who added?,Added on platform,Video title(Ua),Translator,Name translated,Timestamp,,,,,,,,,,,Link,title,ID_simulated
11,Ready,Multiplying monomials by polynomials,Unit 1: Polynomial arithmetic,Multiplying monomials by polynomials,0:02:43,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,Відзнято в попередньому курсі,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,,Відзнято в попередньому курсі,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=pD2-H15ucNE,Multiplying monomials by polynomials,11
12,waiting for record,Multiplying binomials by polynomials: area model,Unit 1: Polynomial arithmetic,Multiplying binomials by polynomials,0:06:30,Ірина Вельмакіна,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=C9m5VEEyno8,Multiplying binomials by polynomials: area model,12
13,waiting for record,Multiplying binomials by polynomials,Unit 1: Polynomial arithmetic,Multiplying binomials by polynomials,0:02:34,Ірина Вельмакіна,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=D6mivA_8L8U,Multiplying binomials by polynomials,13
14,waiting for record,Polynomial special products: difference of squares,Unit 1: Polynomial arithmetic,Special products of polynomials,0:04:06,Ірина Вельмакіна,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=uNweU6I4Icw,Polynomial special products: difference of squares,14
15,waiting for record,Polynomial special products: perfect square,Unit 1: Polynomial arithmetic,Special products of polynomials,0:05:10,Ірина Вельмакіна,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=hw5DE8HSZk0,Polynomial special products: perfect square,15
16,waiting for record,Intro to the imaginary numbers,Unit 2: Complex numbers,The imaginary unit i,0:05:20,Тарас Павлов,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=ysVcAYo7UPI,Intro to the imaginary numbers,16
17,waiting for record,Simplifying roots of negative numbers,Unit 2: Complex numbers,The imaginary unit i,0:04:04,Тарас Павлов,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=s03qez-6JMA,Simplifying roots of negative numbers,17
18,waiting for record,Powers of the imaginary unit,Unit 2: Complex numbers,The imaginary unit i,0:06:20,Тарас Павлов,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=QiwfF83NWNA,Powers of the imaginary unit,18
19,waiting for record,i as the principal root of -1,Unit 2: Complex numbers,The imaginary unit i,0:06:44,Тарас Павлов,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=rYG1D5lUE4I,i as the principal root of -1,19
20,waiting for record,Intro to complex numbers,Unit 2: Complex numbers,Complex numbers introduction,0:04:44,Тарас Павлов,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=SP-YJe7Vldo,Intro to complex numbers,20
21,waiting for record,Classifying complex numbers,Unit 2: Complex numbers,Complex numbers introduction,0:04:39,Тарас Павлов,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=A_ESfuN1Pkg,Classifying complex numbers,21
22,Ready,Plotting numbers on the complex plane,Unit 2: Complex numbers,The complex plane,0:01:14,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,Відзнято в попередньому курсі,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,,Відзнято в попередньому курсі,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=kGzXIbauGQk,Plotting numbers on the complex plane,22
23,waiting for record,Adding complex numbers,Unit 2: Complex numbers,Adding and subtracting complex numbers,0:01:11,Тарас Павлов,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=SfbjqVyQljk,Adding complex numbers,23
24,waiting for record,Subtracting complex numbers,Unit 2: Complex numbers,Adding and subtracting complex numbers,0:01:53,Тарас Павлов,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=tvXRaZbIjO8,Subtracting complex numbers,24
25,waiting for record,Multiplying complex numbers,Unit 2: Complex numbers,Multiplying complex numbers,0:05:32,Тарас Павлов,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=cWn6g8Qqvs4,Multiplying complex numbers,25
26,waiting for record,Solving quadratic equations: complex roots,Unit 2: Complex numbers,Quadratic equations with complex solutions,0:10:15,Тарас Павлов,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=dnjK4DPqh0k,Solving quadratic equations: complex roots,26
27,waiting for record,Introduction to factoring higher degree polynomials,Unit 3: Polynomial factorization,Factoring monomials,0:05:53,Єгор Ісаков,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=7y_2jQlnKag,Introduction to factoring higher degree polynomials,27
28,waiting for record,Introduction to factoring higher degree monomials,Unit 3: Polynomial factorization,Factoring monomials,0:04:43,Єгор Ісаков,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=Kze7cw30F60,Introduction to factoring higher degree monomials,28
29,waiting for record,Which monomial factorization is correct?,Unit 3: Polynomial factorization,Factoring monomials,0:02:06,Єгор Ісаков,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=_MCPV8CQzf8,Which monomial factorization is correct?,29
30,waiting for record,Worked example: finding the missing monomial factor,Unit 3: Polynomial factorization,Factoring monomials,0:03:19,Єгор Ісаков,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=kkrF9X6Fycg,Worked example: finding the missing monomial factor,30
31,waiting for record,Worked example: finding missing monomial side in area model,Unit 3: Polynomial factorization,Factoring monomials,0:02:09,Єгор Ісаков,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=UYh7Sj_yR8c,Worked example: finding missing monomial side in area model,31
32,waiting for record,Greatest common factor of monomials,Unit 3: Polynomial factorization,Greatest common factor,0:03:13,Єгор Ісаков,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=_01wqwsb66E,Greatest common factor of monomials,32
33,Ready,Taking common factor from binomial,Unit 3: Polynomial factorization,Taking common factors,0:04:58,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,Відзнято в попередньому курсі,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,,Відзнято в попередньому курсі,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=iTn3TTF0IXk,Taking common factor from binomial,33
34,Ready,Taking common factor from trinomial,Unit 3: Polynomial factorization,Taking common factors,0:05:54,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,Відзнято в попередньому курсі,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,,Відзнято в попередньому курсі,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=MZl6Mna0leQ,Taking common factor from trinomial,34
35,Ready,Taking common factor: area model,Unit 3: Polynomial factorization,Taking common factors,0:05:27,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,Відзнято в попередньому курсі,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,,Відзнято в попередньому курсі,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=tYknkDjp-bQ,Taking common factor: area model,35
36,waiting for record,Factoring higher degree polynomials,Unit 3: Polynomial factorization,Factoring higher degree polynomials,0:03:58,Єгор Ісаков,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=AUBX_aHStQY,Factoring higher degree polynomials,36
37,waiting for record,Factoring higher-degree polynomials: Common factor,Unit 3: Polynomial factorization,Factoring higher degree polynomials,0:03:39,Єгор Ісаков,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=BFW2lHobO4E,Factoring higher-degree polynomials: Common factor,37
38,waiting for record,Identifying quadratic patterns,Unit 3: Polynomial factorization,Factoring using structure,0:05:50,Єгор Ісаков,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=OcavJJA8Uyg,Identifying quadratic patterns,38
39,waiting for record,Factorization with substitution,Unit 3: Polynomial factorization,Factoring using structure,0:05:13,Єгор Ісаков,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=js5cP-rq0FI,Factorization with substitution,39
40,waiting for record,Factoring using the perfect square pattern,Unit 3: Polynomial factorization,Factoring using structure,0:02:25,Єгор Ісаков,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=o-ZbdYVGehI,Factoring using the perfect square pattern,40
41,waiting for record,Factoring using the difference of squares pattern,Unit 3: Polynomial factorization,Factoring using structure,0:01:49,Єгор Ісаков,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=tvnOWIoeeaU,Factoring using the difference of squares pattern,41
42,waiting for record,Polynomial identities introduction,Unit 3: Polynomial factorization,Polynomial identities,0:04:56,Єгор Ісаков,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=EvNKKyhLSpQ,Polynomial identities introduction,42
43,waiting for record,Analyzing polynomial identities,Unit 3: Polynomial factorization,Polynomial identities,0:07:39,Єгор Ісаков,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=-6qiO49Q180,Analyzing polynomial identities,43
44,waiting for record,Describing numerical relationships with polynomial identities,Unit 3: Polynomial factorization,Polynomial identities,0:04:34,Єгор Ісаков,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=uJwq67y5wAY,Describing numerical relationships with polynomial identities,44
45,Ready,Geometric series introduction,Unit 3: Polynomial factorization,Geometric series,0:06:17,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,Відзнято в попередньому курсі,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,,Відзнято в попередньому курсі,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=BdsURIUQ04k,Geometric series introduction,45
46,Ready,Finite geometric series formula,Unit 3: Polynomial factorization,Geometric series,0:07:15,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,Відзнято в попередньому курсі,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,,Відзнято в попередньому курсі,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=Cf0-6ngH2gs,Finite geometric series formula,46
47,Ready,Worked examples: finite geometric series,Unit 3: Polynomial factorization,Geometric series,0:06:55,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,Відзнято в попередньому курсі,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,,Відзнято в попередньому курсі,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=DY9Q3qNmZnw,Worked examples: finite geometric series,47
48,Ready,Geometric series word problems: swing,Unit 3: Polynomial factorization,Geometric series,0:05:52,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,Відзнято в попередньому курсі,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,,Відзнято в попередньому курсі,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=NlzK79p3QDQ,Geometric series word problems: swing,48
49,Ready,Geometric series word problems: hike,Unit 3: Polynomial factorization,Geometric series,0:06:30,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,Відзнято в попередньому курсі,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,,Відзнято в попередньому курсі,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=9jxd1EUfQnc,Geometric series word problems: hike,49
50,waiting for record,Polynomial division introduction,Unit 4: Polynomial division,Dividing polynomials by x,0:05:27,Попович Тетяна,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=3eowXt_LNbg,Polynomial division introduction,50
51,waiting for record,Dividing polynomials by x (no remainders),Unit 4: Polynomial division,Dividing polynomials by x,0:04:29,Попович Тетяна,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=HUdA6LdCRk8,Dividing polynomials by x (no remainders),51
52,waiting for record,Divide polynomials by x (with remainders),Unit 4: Polynomial division,Dividing polynomials by x,0:04:45,Попович Тетяна,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=UquFdMg6Z_U,Divide polynomials by x (with remainders),52
53,waiting for record,Intro to long division of polynomials,Unit 4: Polynomial division,Dividing quadratics by linear factors,0:12:09,Попович Тетяна,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=FXgV9ySNusc,Intro to long division of polynomials,53
54,waiting for record,Dividing quadratics by linear expressions (no remainders),Unit 4: Polynomial division,Dividing quadratics by linear factors,0:04:04,Попович Тетяна,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=dRvLVdQ8cw4,Dividing quadratics by linear expressions (no remainders),54
55,waiting for record,Dividing quadratics by linear expressions with remainders,Unit 4: Polynomial division,Dividing quadratics by linear factors,0:04:56,Попович Тетяна,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=-veSAbfer7Q,Dividing quadratics by linear expressions with remainders,55
56,waiting for record,Dividing quadratics by linear expressions with remainders: missing x-term,Unit 4: Polynomial division,Dividing quadratics by linear factors,0:04:43,Попович Тетяна,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=CDJGU9P_pGU,Dividing quadratics by linear expressions with remainders: missing x-term,56
57,waiting for record,Dividing polynomials by linear expressions,Unit 4: Polynomial division,Dividing polynomials by linear factors,0:03:24,Дмитро Куля,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=G2VBRwXq1q4,Dividing polynomials by linear expressions,57
58,waiting for record,Dividing polynomials by linear expressions: missing term,Unit 4: Polynomial division,Dividing polynomials by linear factors,0:04:32,Дмитро Куля,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=QTZ5Dn0t6M4,Dividing polynomials by linear expressions: missing term,58
59,waiting for record,Factoring using polynomial division,Unit 4: Polynomial division,Dividing polynomials by linear factors,0:05:58,Дмитро Куля,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=I9PiXAbjnMQ,Factoring using polynomial division,59
60,waiting for record,Factoring using polynomial division: missing term,Unit 4: Polynomial division,Dividing polynomials by linear factors,0:03:58,Дмитро Куля,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=AkY3DGzrvk8,Factoring using polynomial division: missing term,60
61,waiting for record,Intro to the Polynomial Remainder Theorem,Unit 4: Polynomial division,Polynomial Remainder Theorem,0:06:43,Дмитро Куля,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=MwG6QD352yc,Intro to the Polynomial Remainder Theorem,61
62,waiting for record,Remainder theorem: finding remainder from equation,Unit 4: Polynomial division,Polynomial Remainder Theorem,0:03:32,Дмитро Куля,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=MHtTP6vc4RU,Remainder theorem: finding remainder from equation,62
63,waiting for record,Remainder theorem examples,Unit 4: Polynomial division,Polynomial Remainder Theorem,0:05:32,Дмитро Куля,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=dBOpC_-PDTA,Remainder theorem examples,63
64,waiting for record,Remainder theorem: checking factors,Unit 4: Polynomial division,Polynomial Remainder Theorem,0:03:26,Дмитро Куля,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=JAdNNJynWM4,Remainder theorem: checking factors,64
65,waiting for record,Remainder theorem: finding coefficients,Unit 4: Polynomial division,Polynomial Remainder Theorem,0:03:39,Дмитро Куля,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=e0lBUViss8E,Remainder theorem: finding coefficients,65
66,waiting for record,Proof of the Polynomial Remainder Theorem,Unit 4: Polynomial division,Polynomial Remainder Theorem,0:05:42,Дмитро Куля,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=NIazpCER9oM,Proof of the Polynomial Remainder Theorem,66
67,waiting for record,Zeros of polynomials introduction,Unit 5: Polynomial graphs,Zeros of polynomials,0:05:09,Кіра Жолтікова,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=EtzwLlkoAnM,Zeros of polynomials introduction,67
68,waiting for record,Zeros of polynomials: plotting zeros,Unit 5: Polynomial graphs,Zeros of polynomials,0:03:19,Кіра Жолтікова,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=5qQUN1fugXQ,Zeros of polynomials: plotting zeros,68
69,waiting for record,Zeros of polynomials: matching equation to zeros,Unit 5: Polynomial graphs,Zeros of polynomials,0:03:51,Кіра Жолтікова,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=CtqwiX4wHEY,Zeros of polynomials: matching equation to zeros,69
70,waiting for record,Zeros of polynomials: matching equation to graph,Unit 5: Polynomial graphs,Zeros of polynomials,0:03:01,Кіра Жолтікова,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=f-xluUaAfwo,Zeros of polynomials: matching equation to graph,70
71,waiting for record,Zeros of polynomials (with factoring): grouping,Unit 5: Polynomial graphs,Zeros of polynomials,0:04:55,Кіра Жолтікова,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=w0vTAHIS5B4,Zeros of polynomials (with factoring): grouping,71
72,waiting for record,Zeros of polynomials (with factoring): common factor,Unit 5: Polynomial graphs,Zeros of polynomials,0:03:32,Кіра Жолтікова,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=SONskIMkYdU,Zeros of polynomials (with factoring): common factor,72
73,waiting for record,Positive and negative intervals of polynomials,Unit 5: Polynomial graphs,Positive and negative intervals of polynomials,0:08:40,Кіра Жолтікова,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=z3faK7OV3Ew,Positive and negative intervals of polynomials,73
74,waiting for record,Multiplicity of zeros of polynomials,Unit 5: Polynomial graphs,Positive and negative intervals of polynomials,0:06:36,Кіра Жолтікова,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=jrFLb9ZoZH0,Multiplicity of zeros of polynomials,74
